'on a separate note the big decline in bonds is troubling if it continues. hard to see big gains in stocks while bonds get crushed lt,negative
"""chinese credit growth has to show up somewhere and it's not turning up in equity indices",negative
"""icymi! 's stock market crashes % in usd as \nworries over king bhumibol adulyadej\xe2\x80\x99s health hit equities a\xe2\x80\xa6",negative
'rt : getting very close to being a single digit stock,negative
"""rt : delta grounds domestic u.s. flights after 'automation issue': faa al",negative
'i think us treasury bond longs have overstayed their welcome.... lt b_f,negative
"'""the mutual fund is dead and the etf is ascendant."" rt hougan: death of mutual funds accelerates chw",negative
'us yr yield falls further to 4% wed morning following asian equity rout. eect more decline in yield.,negative
'us treasury bonds have been in a downtrend. today is nothing new lt b_f,negative
"""ouch! trading in the world's oldest bank, halted, stock price collapses as time runs out.",negative
' index falls % to less than despite smaller drop in erts. concern on growth persists,negative
"'still, upside risks to both euro area headline *and* core inflation today.",negative
'index of leading indicators is consistent with a slowdown in growth,negative
'ifo business climate index for falls from in may to (4-month low),negative
""" poll shows rt : millennials don't trust the stock market, by a millennial who covers the stock market",negative
""" admits corporate debt too high, p/e elevated. of course, 's zirp bears no burden. sometimes wrong but never in doubt!",negative
"'if uk adopts belgian electoral law, politicians may have to grow beards &amp; be celibate until coalition formed.",negative
"'yes, i just blurted out that i hope stocks die",negative
'rt : . members overwhelmingly think that low bond yields are the biggest threat individuals savers https:\xe2\x80\xa6,negative
"'private sector activity growth in slows slightly in april, comp output index at (mar:55.4)",negative
"'some traders refer to a bounce to the prior trendline a ""backtest"". stocks will often fail in this area.",negative
'retail stocks being kicked while they are down,negative
"""what bad issue? 's -year bond spread is back to the level of late october.",negative
"""humans aren\xe2\x80\x99t good at preparing for risks, but they\xe2\x80\x99re good at crisis management. the risk is when it's too late.",negative
"'down another % today, us equity register worse ever start to a new year.",negative
'rt : flash services activity index at -month low of (53.3 in may). mfg pmi at (51.5 in may) http\xe2\x80\xa6,negative
'santelli exchange: treasury yields overheated? lt   ef,negative
' price drop all positive? estimates $1 trillion investment projects at risk due to price plunge,negative
' joins in downgrading but yr gilts yielding &lt; % on a risk-on day. still safe haven like &amp; ust,negative
"""if bearish (that\xe2\x80\x99s many of you) there's a x high to trade against. but note the -dma has not yet rolled over py",neutral
'it has now been weeks since more than half of individual investors have considered themselves bullish. \xe2\x80\xa6,negative
"'thursday links: a flattening yield curve, bear market truth and solving the wrong problem. x py flx",negative
"""rt : nice segment sir. we often wonder how long 'distortion bullishness' can continue. is a catastrophe.",negative
'that poor awkward girl no one asked to dance is about to report vc,negative
"""'s bank stock back in 'free fall', down % in the last two trading days!",negative
'icymi! the manufacturing employment index rose to its highest level since july in october.,negative
"'equities cut losses, ust yields drop on belief minutes mean no sept hike. the bubble needs to get even bigger before it bursts!",negative
' stocks have little eure to the uk.,negative
' lg offered 5 in dec but walked away when their shareholders revolted. they are party a in the proxy,negative
'emerging market stocks are facing a big test to close out the week. em,negative
"""'s erts fell (-6.1% y/y) for a nd successive month in august, mirroring the caixin pmi erts index",positive
"'decelerating growth, rising risks: our fundamental fixed income team\xe2\x80\x99s macro views:",negative
' not until the bond proxy unwind is over vy smv plv and watch the flows vxy vix,negative
"' qe: plan could be &gt; bn, but risk-sharing question still open. earlier said -40%. % not credible",neutral
'rt : weakest rise in services activity in nearly years in september. headline index at (55.6 in aug),negative
'rt : dealers disagree over charge for risk,neutral
'must feel pretty lousy to be nii holdings. only stock in the russell hitting a -week low today. ihd,negative
'how can you decide you have a bearish outside week on a tuesday? do you see? let that be a lesson for us all. udy,negative
' craziness! the swiss -year government bond yield is at 2%!,negative
'the way corporate europe deploys its bond market binge will matter for years to come,negative
'ndu looks like a bearish hammer to trade against up here,negative
'rt : bangladesh bank theft shines light on cyber risk,negative
'ur vs cftc net spec positioning. divergence. but is it bullish or bearish divergence?,negative
"""q's balance sheet is unreal. $41.9 mm equity investment in associates, $81.4 mm goodwill, $65.1 mm a/rs. total fraud.",negative
