'there are no british lives. \nonly human lives at risk.\n,neutral
'negative nominal yields in go more negative: on record dutch -year,neutral
"'tuesday links: shorting bonds, cheap px puts and leaving for the city. $$",neutral
'rt : us high yield spreads at a new ytd low. financial conditions continue to improve.  nk,neutral
'no timeframe but a positive development for equity investors in frontier,neutral
'10yr false breakdown and reversal is not good for risk appetite,neutral
'fyi on developments in high yield(junk),neutral
"""if $2.8b spent on m&amp;a used for stock buybacks at avg cost of $30/share, hoo's stock price today would likely be % higher, &gt;$53/share",neutral
"""watch: ' david kostin, chief u.s. equity strategist, discusses forecast on 's :",neutral
'have to add them to the index !,neutral
'rt : is there still room for to rise? ask your .,neutral
"""bank of america is such a loser stock, that it hasn't even hit its % retracement from the -2009 decline ac (same price as may '09)",neutral
' big risk to global eco. view unchanged from article,neutral
' seen as biggest tail risk in baml global fund manager survey. via,neutral
"'[new] personal finance links: risk questionnaires, tax prep reviews and teaching kids about money. rb ntu",neutral
"'\'s weidmann: ""to be honest, in my view, the risk of deflation has largely been overestimated in the past"". true. remember the screams?",neutral
'icymi! the us energy-related high yield rate has risen to over %!,neutral
'hulbert: the fed model (spread between earnings yield and  has no correlation with forward equity returns px,neutral
"""'s mike swell talks rising rates &amp; risk of recession w/ , &amp; on",neutral
"' nah, see the history of his roll-up equity, jt, post-2000. same story.",neutral
'must read: role of in creating stock market bubble and in,neutral
'negative - a flight to safes! blog on everything that is going on in bond markets right now.,neutral
'we have added a new question/index to our worldwide releases. find out more here,neutral
'rt : \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 \ntrump team is asking for the names of energy department employees who worked on issues \n\n\n\nhttps:\xe2\x80\xa6,neutral
"'five stocks in the russell ,000 have more than % of shares sold short, with hld on top. check out this post:",neutral
'bond market bubble spotting: s denominated abu dhabi govt bonds maturing in months now yield less than us treasuries of same maturity,neutral
'new book on reveals that the day after the referendum asked to help him to print drachmas.,neutral
"""rt : : eea model (full access to single market) means accepting fom. i don't think you can have emergency brake on migra\xe2\x80\xa6",neutral
'jan index of leading indicators surged % on broadbased gains; series tends to lead by a couple of quarters,neutral
""" one thing i've learned paul is market doesn't care what i think. i have to respect fact  is in ly not lk",neutral
"'rt : acc to jefferies, by scrapping qe rule constraints could extend bond buying well into .",neutral
'rt : congratulations to for winning the for his book on alan greenspan.,neutral
'dow index joins s&amp in setting record high as latest data gives comfort that us can withstand headwind from abroad,neutral
'major risk for investors in iran would be snap-back of sanctions; other risks include navigating local vested interests,neutral
'standard chartered an.ix breaking out of a year long base - not bearish,neutral
'rt : china to sell b yuan ($458m) of sovereign bonds in london,neutral
'best &amp; worst commodities in \n\nhttps://  up so,neutral
"'fin. markets, evident from steeper yield curve &amp; rising stocks, are telling us we are getting stimulative fiscal / regulatory policy",neutral
"'uk annual house price growth eased to % in q2 (+1.2% in q2 v q1) weakest since last july, says index \nhttps://",neutral
"'and a similar article on ""what is a better strategy \xe2\x80\x93 invest in berkshire, or buffett\xe2\x80\x99s stock picks?""\n\nhttps://",neutral
"'. notes -sided tail risks,opts for cnsnss -4% for global . yet of tails more likel\xe2\x80\xa6",neutral
'rt : % of stock exchange to be sold next week.,neutral
"""rt : world's largest hedge fund is building an algorithm based on employees\xe2\x80\x99 brains",neutral
'rt : our recession watch dashboard shows overall low recession risk ahead,neutral
'take profit on risk,neutral
'best performing stock market of the largest global economies since brexit has been brazil.,neutral
"""if trannies are showing relative strength, it's a good sign of risk-appetite out there. this space has been a great tell past years",neutral
"' governing council ""does not assume responsibility"" for forecasts of staff economists. see page of my book:",neutral
"'here we go! stock market down sharply, hits month high, falls %.",neutral
"'rt : risk-off ! what is the biggest risk for equity markets, right now?",neutral
'game on! the index is still in the race to reach k first!,neutral
"'rt : is of few ways to get money safely outside china. chinese gov. will stop it, only question is when. will start\xe2\x80\xa6",neutral
"'rt : .: ""in green bonds the first innovation is simplicity""",neutral
"'dec market index surges by pts to , its highest level since jul",neutral
's investment management portfolio manager andrew slimmon will appear on today at :00pm et,neutral
'flash composite output index rises to -month high of in february (54.1 in january).\xe2\x80\xa6,neutral
'icymi! the uk -year government bond is back above % for the first time since .,neutral
"' invites you to learn more about our smart, simple deposit offerings at",neutral
"""aaand's it's gone! german -year bond halves.",neutral
"'they like to tell u that a low  is bearish for stocks. but those people must not look at history, which clearly suggests exact opposite",neutral
"""world's lowest cost etf portfolio, globally diversified, thousands of stocks... for bps!",neutral
"'can investors avoid companies at risk of multi-billion dollar fines? , \nhttps://",neutral
' said to sell us holdings. intervention in both fx and equity markets is very eensive!,neutral
'what will the bears say if the value line arithmetic index breaks out to all-time highs?,neutral
'over million persons at risk of poverty or social exclusion in the eu in,neutral
'commissioner\xe2\x80\x99s corner blog \xe2\x80\x94 eerimental disease-based price indexes now available,neutral
"'watch the bond market! us year yield &lt; 5%, &lt; bp. my targets remain 0 and bp, respectively",neutral
'cl bullish chart setup,neutral
'selling junk bonds to buy leveraged loans still makes sense via sell  nk jnk buy rln kln,neutral
'delaying rate hikes is increasing the risk of new bubbles in asset prices.,neutral
'been talking about this a lot lately.  stock drop complicates  deal. malone pushing for no vote last week,neutral
"'the financial sector has problems, but liquidity backstops dampen the risk of a crisis. read more:",neutral
'your absolute in \xe2\x80\x93 price to book,neutral
"'fyi, on today\xe2\x80\x99s decline in yields on us government \xe2\x80\xa6",neutral
'5 must-read design books: which are your favorites?,neutral
"'rt : once terrified, hedge fund managers warm to \n\nnew from me &amp; : \xe2\x80\xa6",neutral
"'[new] startup links: equity crowdfunding, urban startups and getting a job in vc.",neutral
'chart! the us -related high yield rate is up to a whopping %!,neutral
"""keeping yesterday's -14 lows on ultra bond futures as something important to watch going forward b_f",neutral
"""rt : is there anything bears can't do?",neutral
"'re speculation that mayor is considering a bid, on the how, why &amp; so what.",neutral
'rt : would be fantastic if builds platform. sadly bonds platform never got dealers on board. https:/\xe2\x80\xa6,neutral
'we\xe2\x80\x99re honoured to win ipo bank of the year at \xe2\x80\x99 inaugural,neutral
"'rt : on index of ""much less of a surprise than it seems.""",neutral
"""as we've said, no single move that could help viacom's stock than removing philippe. today's removal of him from the board is a start b",neutral
"""japan's business activity index falls to in jan (51.7 in dec), composite output at (51.9 in dec)",neutral
"'rumored qe may begin buy corporate bonds since guvvies scarce in . by /2016, you could sell them a bridge this side of pond!",neutral
"'adam jonas out on  saying the stock is up due to a ""self-reinforcing tendency"" and ""encouraging sentiment around amodel timing"".",neutral
'markit composite pmi output index rose to in april (3-month high) from in mar,neutral
'probably not a bearish characteristic rt the equal-weight s&amp made a new all-time closing high today sp,neutral
'the index keeps hitting new lows. now down % since the november peak. us corporates will love this.,neutral
'smv plv down on day along with other bond proxy stocks lagging,neutral
' capital flight remains major risk. govt. may have just earned a -month reprieve in defaulting or exiting .,neutral
"'it happened, delivering yet another (once) improbable: -year govt trading in -ve yields territory",neutral
'countries with risk! via,neutral
""" cites global risk to justify slow rate hikes. again? weren't fed members saying they were ready to hike many times in ?",neutral
'why you should combine value and momentum strategies at the portfolio level. udy,neutral
"""one to watch today. 's bank stocks.",neutral
"'thursday (early) links: the q pop, why bear markets surprise &amp; the best interview question. wx  hoo lv",neutral
"""' heather bellini shares her outlook for stocks at with cc:",neutral
"'must read: how official purchases begin at pm, pushing up equity prices",neutral
"""diversification in one chart. makes up % of 's and % of 's erts.",neutral
'fyi on flows of funds to bonds\xe2\x80\xa6,neutral
'rt : know your rights: what to do if ice agents show up at your door.,neutral
"""rt : -- uk gov't must ask parliament before triggering article : london high court |",neutral
"""president 's speech, beige book &amp; other data releases feature in look ahead to next week for",neutral
"' index improved pts to , which ties the post-recession high from last sept. all regions were up in june",neutral
"""andrew slimmon, head of 's gis applied equity advisors will share his market views on cnbc\xe2\x80\x99s today, /23 at pm et",neutral
'chart! the massive gap between -year bond in the us and eurozone suggests the could fall further.,neutral
'high yield update! global high yield bonds have now returned almost % since the mid february.,neutral
"'in the s&amp , the average stock has analyst ratings. guess which sector has the most coverage? py $$",neutral
"' visco revives the d-word: deflation is ""the worst thing that can happen"" and ""i believe we still face a concrete deflation risk"".",neutral
"""rt : the four totally bad bear recoveries: where is today's market as president trump takes office? \xe2\x80\xa6",neutral
"'perfect morning walk along the thames, with added benefits: the ability to browse an eclectic set of book\xe2\x80\xa6",neutral
